"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","SaleType","SaleCondition"
70,"RM",57,9906,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,4,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","Fa","N","SBrkr",810,518,1328,0,0,1,0,3,1,"TA",8,"Typ",0,"Detchd",1940,"Unf",1,210,"TA","TA","Y",0,172,60,9,2006,"WD","Family"
190,"RL",60,9873,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","2fmCon","1Story",4,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",160,"TA","TA","CBlock","TA","TA","Av","ALQ",789,"Unf",0,171,960,"GasW","TA","N","SBrkr",960,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1970,"Unf",2,576,"TA","TA","Y",0,288,0,5,2006,"WD","Normal"
20,"RL",71.9552727409807,8499,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",660,"Unf",0,204,864,"GasA","Ex","Y","SBrkr",864,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1982,"Unf",2,732,"TA","TA","Y",0,312,0,6,2009,"WD","Normal"
120,"RL",63,8849,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",616,"Ex","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1656,1684,"GasA","Ex","Y","SBrkr",1684,0,1684,0,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2005,"RFn",2,564,"TA","TA","Y",495,72,0,7,2008,"WD","Normal"
20,"RL",78,10206,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",468,"TA","TA","PConc","Gd","TA","No","GLQ",33,"Unf",0,1530,1563,"GasA","Ex","Y","SBrkr",1563,0,1563,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2007,"RFn",3,758,"TA","TA","Y",144,99,0,10,2008,"WD","Normal"
60,"RL",79.0003515954223,10382,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","Stone",240,"TA","TA","CBlock","Gd","TA","Mn","ALQ",859,"BLQ",32,216,1107,"GasA","Ex","Y","SBrkr",1107,983,2090,1,0,2,1,3,1,"TA",7,"Typ",2,"Attchd",1973,"RFn",2,484,"TA","TA","Y",235,204,228,11,2009,"WD","Normal"
60,"RL",105,15578,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","SBrkr",728,728,1456,0,0,2,1,3,1,"TA",8,"Typ",0,"Attchd",2006,"RFn",2,429,"TA","TA","Y",0,0,0,5,2006,"New","Partial"
60,"RL",101,14215,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",380,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1158,1158,"GasA","Ex","Y","SBrkr",1158,1218,2376,0,0,3,1,4,1,"Gd",9,"Typ",1,"BuiltIn",2005,"RFn",3,853,"TA","TA","Y",240,154,0,11,2006,"New","Partial"
190,"RL",79,6221,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","2fmCon","1.5Fin",5,5,1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",533,"Unf",0,195,728,"GasA","Ex","Y","SBrkr",760,595,1355,0,0,2,0,3,1,"TA",5,"Typ",0,"Detchd",1966,"Unf",2,528,"TA","TA","Y",0,0,0,10,2007,"WD","Normal"
60,"RL",72.8317264770658,10832,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1994,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,712,712,"GasA","Ex","Y","SBrkr",1086,809,1895,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1994,"Fin",2,409,"TA","TA","Y",143,46,0,10,2008,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"GasA","TA","Y","SBrkr",483,504,987,0,0,1,1,2,1,"TA",5,"Typ",0,"Detchd",1971,"Unf",1,264,"TA","TA","Y",275,0,0,2,2010,"COD","Normal"
60,"RL",66.3342551768528,13006,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1997,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",285,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,964,964,"GasA","Gd","Y","SBrkr",993,1243,2236,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",1997,"Fin",2,642,"TA","TA","Y",0,0,0,11,2006,"WD","Normal"
20,"RL",72.7696043507083,8685,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",846,"Unf",0,579,1425,"GasA","Ex","Y","SBrkr",1425,0,1425,1,0,2,0,3,1,"TA",5,"Typ",0,"Attchd",1998,"RFn",2,591,"TA","TA","Y",0,130,0,5,2006,"WD","Normal"
60,"RL",50,13128,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"GasA","Ex","Y","SBrkr",1074,990,2064,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,527,"TA","TA","Y",0,119,0,1,2006,"WD","Normal"
20,"RL",71,9230,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,8,1965,1998,"Hip","CompShg","MetalSd","MetalSd","BrkFace",166,"TA","TA","CBlock","TA","TA","Mn","GLQ",661,"Unf",0,203,864,"GasA","Gd","Y","SBrkr",1200,0,1200,1,0,1,1,1,1,"Gd",6,"Typ",0,"Detchd",1977,"Unf",2,884,"TA","TA","Y",0,64,0,10,2006,"WD","Normal"
20,"RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1212,1212,"GasA","Ex","Y","SBrkr",1212,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2001,"RFn",2,573,"TA","TA","Y",356,0,0,6,2009,"WD","Normal"
30,"RL",60,5400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,1940,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Gd","Y","SBrkr",672,0,672,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1997,"Unf",1,308,"TA","TA","N",88,108,0,7,2008,"WD","Normal"
20,"RL",70,10500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",432,"Unf",0,432,864,"GasA","TA","Y","SBrkr",864,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Attchd",1965.68005998796,"Unf",0,0,"Ex","Ex","Y",0,0,0,4,2010,"ConLI","Normal"
20,"RL",122,11923,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1800,1800,"GasA","Ex","Y","SBrkr",1800,0,1800,0,0,2,0,2,1,"Ex",7,"Typ",0,"Attchd",2007,"Fin",2,702,"TA","TA","Y",288,136,0,5,2009,"WD","Normal"
30,"RL",80,11600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",4,5,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,700,700,"GasA","Ex","Y","SBrkr",1180,0,1180,0,0,1,0,2,1,"Fa",5,"Typ",1,"Detchd",1922,"Unf",1,252,"TA","Fa","Y",0,0,67,7,2006,"WD","Normal"
20,"RL",73,9300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1960,1960,"Gable","CompShg","MetalSd","HdBoard","BrkFace",324,"TA","TA","CBlock","TA","TA","No","Rec",697,"Unf",0,571,1268,"GasA","TA","Y","SBrkr",1264,0,1264,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd",1960,"Unf",2,461,"TA","TA","Y",0,0,0,4,2010,"WD","Normal"
50,"RL",75,9525,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",468,"Unf",0,532,1000,"GasA","TA","Y","SBrkr",1068,541,1609,0,0,1,1,5,1,"TA",7,"Typ",0,"Attchd",1953,"Unf",1,305,"Fa","TA","Y",0,0,0,7,2006,"WD","Normal"
70,"RM",58,6451,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Rec",208,"Unf",0,504,712,"GasA","Gd","Y","SBrkr",848,580,1428,1,0,1,0,4,1,"TA",7,"Typ",0,"Detchd",1985,"Fin",2,576,"TA","TA","Y",264,0,84,5,2006,"WD","Normal"
50,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,"Detchd",1951,"Unf",1,297,"TA","TA","Y",0,65,190,7,2006,"WD","Normal"
60,"RL",77,11198,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"GasA","Ex","Y","SBrkr",1134,1370,2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"BuiltIn",2005,"Fin",3,656,"TA","TA","Y",144,39,0,6,2008,"WD","Normal"
60,"RL",91,10984,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,945,945,"GasA","Ex","Y","SBrkr",945,864,1809,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2005,"RFn",2,638,"TA","TA","Y",144,54,0,5,2006,"New","Partial"
60,"RL",78,12011,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",530,"Gd","TA","PConc","Gd","TA","Av","GLQ",956,"Unf",0,130,1086,"GasA","Ex","Y","SBrkr",1086,838,1924,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1998,"RFn",2,592,"TA","TA","Y",208,75,0,6,2006,"WD","Normal"
20,"RL",105,15431,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",200,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1767,"ALQ",539,788,3094,"GasA","Ex","Y","SBrkr",2402,0,2402,1,0,2,0,2,1,"Ex",10,"Typ",2,"Attchd",2008,"Fin",3,672,"TA","TA","Y",0,72,0,4,2009,"WD","Normal"
20,"RL",100,21750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,4,1960,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",75,"TA","Fa","Slab","Fa","Fa","Gd","BLQ",0,"BLQ",0,0,0,"GasA","TA","Y","SBrkr",1771,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,"Attchd",1960,"Unf",2,336,"TA","TA","Y",0,0,0,11,2009,"WD","Normal"
20,"RL",71.7396276792255,8510,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1971,1971,"Gable","CompShg","Plywood","Plywood","BrkFace",178,"TA","TA","CBlock","Gd","TA","No","ALQ",500,"Unf",0,543,1043,"GasA","Ex","Y","SBrkr",1050,0,1050,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1971,"Unf",1,336,"TA","TA","Y",0,0,0,7,2009,"WD","Normal"
50,"RL",59,16466,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","Y","SBrkr",872,521,1393,0,0,1,1,3,1,"TA",8,"Typ",0,"Attchd",1955,"Unf",1,300,"TA","TA","Y",121,0,0,4,2008,"WD","Normal"
60,"RL",90,11700,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","ALQ",404,"Unf",0,304,708,"GasA","Gd","Y","SBrkr",708,708,1416,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1968,"RFn",2,776,"TA","TA","Y",0,169,0,5,2006,"WD","Normal"
20,"RL",60,11556,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,9,1953,2006,"Gable","CompShg","VinylSd","MetalSd","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",408,"Unf",0,456,864,"GasA","Gd","Y","SBrkr",1154,0,1154,0,0,1,1,3,1,"Ex",6,"Typ",0,"Detchd",1962,"Unf",1,336,"TA","TA","Y",63,0,0,7,2007,"WD","Normal"
60,"RL",65,10237,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,754,1492,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2006,"Fin",2,440,"TA","TA","Y",0,32,0,9,2006,"New","Partial"
20,"RL",103,13472,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",922,"Ex","TA","PConc","Ex","TA","Gd","GLQ",56,"Unf",0,2336,2392,"GasA","Ex","Y","SBrkr",2392,0,2392,0,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2003,"Fin",3,968,"TA","TA","Y",248,105,0,6,2009,"WD","Normal"
20,"RL",92,11932,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","Ex","Y","SBrkr",1580,0,1580,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2008,"RFn",3,830,"TA","TA","Y",0,24,0,6,2008,"ConLD","Partial"
20,"RL",80,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"TA","TA","CBlock","TA","TA","No","ALQ",996,"Unf",0,60,1056,"GasA","Ex","Y","FuseA",1216,0,1216,1,0,1,0,3,1,"TA",7,"Typ",0,"Attchd",1951,"RFn",1,280,"TA","TA","Y",0,0,0,5,2006,"WD","Normal"
60,"RL",68,9543,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,845,845,"GasA","Ex","Y","SBrkr",845,845,1690,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",2001,"RFn",2,517,"TA","TA","Y",0,103,0,2,2007,"WD","Normal"
20,"RL",81,13870,"Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",250,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1152,"Unf",0,590,1742,"GasA","Ex","Y","SBrkr",2042,0,2042,1,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2007,"Fin",3,724,"TA","TA","Y",240,52,0,10,2007,"New","Partial"
120,"FV",32,3784,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Gd","TA","PConc","Gd","TA","No","GLQ",60,"Unf",0,1451,1511,"GasA","Ex","Y","SBrkr",1565,0,1565,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2006,"Fin",2,476,"TA","TA","Y",0,120,0,2,2007,"New","Partial"
50,"RL",55,7264,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,7,1925,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasW","Gd","N","SBrkr",952,596,1548,0,0,2,1,3,1,"Ex",5,"Typ",0,"Detchd",1978,"Unf",2,672,"TA","TA","Y",74,0,0,10,2009,"WD","Normal"
180,"RM",35,3675,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","Wood","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"Basment",2005,"Fin",2,525,"TA","TA","Y",0,28,0,4,2009,"WD","Normal"
50,"RL",45,8248,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,4,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,864,864,"GasA","TA","N","SBrkr",964,0,1414,0,0,1,0,3,1,"TA",8,"Typ",1,"Attchd",1941.03502273328,"RFn",0,0,"Gd","Gd","N",0,0,112,9,2006,"COD","Abnorml"
20,"RL",80,11305,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",886,"Gd","TA","PConc","Gd","TA","Av","GLQ",1329,"Unf",0,593,1922,"GasA","Ex","Y","SBrkr",1922,0,1922,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2002,"Fin",3,692,"TA","TA","Y",201,64,0,4,2007,"WD","Normal"
20,"RL",48,12137,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,1661,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1998,"RFn",2,598,"TA","TA","Y",0,34,0,5,2010,"WD","Normal"
20,"RL",90,13339,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,1960,1960,"Gable","CompShg","HdBoard","Plywood","Stone",132,"TA","TA","CBlock","TA","TA","No","LwQ",65,"BLQ",875,621,1561,"GasA","TA","Y","SBrkr",1561,0,1561,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1960,"Fin",2,463,"TA","TA","Y",0,148,0,5,2009,"WD","Normal"
30,"RM",50,5784,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,8,1938,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,190,190,"GasA","Gd","Y","FuseA",886,0,886,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1938,"Unf",1,273,"TA","TA","Y",144,20,80,12,2009,"WD","Normal"
160,"RM",32,3363,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",117,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,976,976,"GasA","Ex","Y","SBrkr",976,732,1708,0,0,2,0,3,1,"Gd",7,"Maj1",0,"Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,4,2006,"WD","Normal"
20,"RL",124,27697,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,3,1961,1961,"Shed","CompShg","Plywood","Plywood","BrkFace",198,"TA","TA","CBlock","TA","TA","No","BLQ",811,"Unf",0,585,1396,"GasA","TA","N","SBrkr",1608,0,1608,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1961,"Unf",1,444,"TA","Fa","Y",152,38,0,11,2007,"COD","Abnorml"
60,"RM",60,3378,"Pave","Reg","HLS","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1946,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,651,651,"GasA","Gd","Y","SBrkr",707,682,1389,0,0,1,1,3,1,"TA",6,"Typ",2,"Detchd",1947,"Unf",1,240,"TA","TA","P",0,0,126,9,2009,"WD","Normal"
85,"RL",79.1558062345387,8014,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","CompShg","Plywood","HdBoard","BrkFace",23,"TA","TA","CBlock","Gd","TA","Gd","GLQ",456,"Unf",0,0,456,"GasA","TA","Y","SBrkr",1034,0,1034,0,1,1,0,3,1,"TA",5,"Typ",1,"Basment",1978,"Fin",2,504,"TA","TA","Y",0,0,0,6,2009,"WD","Normal"
60,"RL",82,9950,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,"Gd","TA","PConc","Gd","TA","No","GLQ",565,"Unf",0,638,1203,"GasA","Ex","Y","SBrkr",1214,1306,2520,0,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1995,"RFn",3,721,"TA","TA","Y",224,114,0,6,2007,"WD","Abnorml"
20,"RL",80,9920,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",110,"TA","TA","CBlock","TA","TA","No","Rec",354,"LwQ",290,412,1056,"GasA","TA","Y","SBrkr",1063,0,1063,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1954,"RFn",1,280,"TA","TA","Y",0,0,164,2,2010,"WD","Normal"
20,"RL",79,14463,"Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","BrkFace",406,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1115,"Unf",0,526,1641,"GasA","Ex","Y","SBrkr",1641,0,1641,1,0,2,0,3,1,"Ex",7,"Typ",0,"Attchd",2008,"Fin",3,885,"TA","TA","Y",0,95,0,1,2009,"WD","Normal"
120,"RM",37,4435,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,5,2006,"WD","Normal"
20,"RL",76,9591,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",262,"Gd","TA","PConc","Ex","TA","Av","GLQ",1088,"Unf",0,625,1713,"GasA","Ex","Y","SBrkr",1713,0,1713,1,0,2,0,3,1,"Ex",7,"Typ",1,"Attchd",2004,"Fin",3,856,"TA","TA","Y",0,26,0,1,2009,"WD","Normal"
